ID,Prediction
13697,0.03741693637562756
13698,0.4040252112866663
13699,0.6123557855006179
13700,0.7970830609772589
13701,0.04517266592515926
13702,0.1815327607788629
13703,0.06257428548239499
13704,0.8151523660727223
13705,0.026148378494602536
13706,0.20233390227110995
13707,0.02063732399418482
13708,0.4116415761696097
13709,0.01729127414900451
13710,0.41298824372254533
13711,0.004258743436198952
13712,0.29003097304059233
13713,0.0069130919642028665
13714,0.12091433239809797
13715,0.009910994275528781
13716,0.16103906785085453
13717,0.28700147935165304
13718,0.015345978186792194
13719,0.8442173365631344
13720,0.01813897567261453
13721,0.016290645563160344
13722,0.7281381328202013
13723,0.0022227965028946686
13724,0.646383605031076
13725,0.5192976683206152
13726,0.01234031161976664
13727,0.12945223386326715
13728,0.035077912320543365
13729,0.4918071509694957
13730,0.004348068300540711
13731,0.06720393132119103
13732,0.0178902236277983
13733,0.007143598142812114
13734,0.006073388503518073
13735,0.023680646572150747
13736,0.22039313102721225
13737,0.004434426335346824
13738,0.01546927585410321
13739,0.13825708747630333
13740,0.7438449205436467
13741,0.6107132209645049
13742,0.7763121844396111
13743,0.30779430302120475
13744,0.0016561505565947012
13745,0.3757612890112685
13746,0.1065235310527504
13747,0.14668561024269355
13748,0.023160250508600738
13749,0.016699801156716047
13750,0.01011560261207759
13751,0.012187151682223866
13752,0.028547751008616423
13753,0.6014559876072915
13754,0.044978161838877644
13755,0.9925011856386616
13756,0.64087001015585
13757,0.19761290972629156
13758,0.034219578771696534
13759,0.046451316419218874
13760,0.012032133495303673
13761,0.20682701574536802
13762,0.3822892087571874
13763,0.12996319806031384
13764,0.01091722047208884
13765,0.050852372957115276
13766,0.031148661459999227
13767,0.25921439492889115
13768,0.31911142653034824
13769,0.6147316602486544
13770,0.01567880380717269
13771,0.18153644774240454
13772,0.3494795956459309
13773,0.979214781295671
13774,0.39853125862680433
13775,0.002212922672898984
13776,0.11697509274733715
13777,0.005411731204137733
13778,0.004075735053501937
13779,0.05503380641524458
13780,0.7299033149725712
13781,0.9099112504398063
13782,0.21266011127752318
13783,0.00986096251233406
13784,0.5138113774597102
13785,0.529929790071833
13786,0.7301658505757356
13787,0.7693127910903895
13788,0.920286321244713
13789,0.9827691983113428
13790,0.5114620552887768
13791,0.03468965456529463
13792,0.03592821485022254
13793,0.3090079162345371
13794,0.650268449374463
13795,0.0019757794733166727
13796,0.18290946171693104
13797,0.05695224321266946
13798,0.25396583102478404
13799,0.005622764423327838
13800,0.19364532559187217
13801,0.011990949268912067
13802,0.04328667253503254
13803,0.019855628963721377
13804,0.015739678323378584
13805,0.03376866507680113
13806,0.006090557244482989
13807,0.06073519269236289
13808,0.7967875020126042
13809,0.13928197901163544
13810,0.00569688069238401
13811,0.00997102986336236
13812,0.3491076874030576
13813,0.976760128474521
13814,0.14654833432613956
13815,0.1456682057283676
13816,0.2570850993369898
13817,0.716538191038704
13818,0.8621095759970756
13819,0.628322449396885
13820,0.5188020006168736
13821,0.2232550602460824
13822,0.003558696723526941
13823,0.7537325680257231
13824,0.5932482920101201
13825,0.36942833271538533
13826,0.2762014208871264
13827,0.35328851499644154
13828,0.0865968668967289
13829,0.5030264161303825
13830,0.1069814558393516
13831,0.5212618745254458
13832,0.04161533579884423
13833,0.007888345070631365
13834,0.49229195157254485
13835,0.004847131054938085
13836,0.37738514006572865
13837,0.5467197576833326
13838,0.5843127727326555
13839,0.2840489368859857
13840,0.43384564178603946
13841,0.017329292842728935
13842,0.02779841801988586
13843,0.45416607348997434
13844,0.06318335502708364
13845,0.8840696179420031
13846,0.125090216658074
13847,0.4383337288025901
13848,0.0038255980268702343
13849,0.9960659587427184
13850,0.7351980452498686
13851,0.7933114892983276
13852,0.013628172138707586
13853,0.8370373093801113
13854,0.018678056456872285
13855,0.12321861485968207
13856,0.6520812790448666
13857,0.15599134565244124
13858,0.00321575257216565
13859,0.004700939388786234
13860,0.4527986866455333
13861,0.5835526854142863
13862,0.17988126716579525
13863,0.6142490126137092
13864,0.002182514712605017
13865,0.015290554340050652
13866,0.011340742104846977
13867,0.701948592151398
13868,0.021594715691954026
13869,0.29851813646156283
13870,0.06255488679533117
13871,0.05707477495192947
13872,0.8041538236021583
13873,0.003169720808884531
13874,0.13674432764573785
13875,0.4748656585199564
13876,0.029319558434095866
13877,0.002470446439845854
13878,0.006028779239713274
13879,0.9498307143670739
13880,0.017191067524303074
13881,0.9411364882498633
13882,0.586800322044007
13883,0.09006562900845934
13884,0.14724753942869495
13885,0.04600595577023505
13886,0.018422075164070448
13887,0.009617230294612197
13888,0.03961477517207146
13889,0.38215018712976906
13890,0.010596279788021369
13891,0.48491969496033277
13892,0.2907042482596605
13893,0.7370758557577995
13894,0.01134387735176872
13895,0.36933142923306667
13896,0.01494023350651622
13897,0.0015327370690181464
13898,0.8388651682452725
13899,0.07335989237070661
13900,0.016055915148225346
13901,0.050408054193364915
13902,0.02221315425865636
13903,0.01547887741099925
13904,0.0029028585407812947
13905,0.0033127289568865605
13906,0.4332946152743104
13907,0.6480114996401021
13908,0.007210447044475401
13909,0.15241572725234445
13910,0.004381760875879582
13911,0.7807503228024477
13912,0.033844080616874175
13913,0.032159965639871585
13914,0.80583466981872
13915,0.5002995900296795
13916,0.01513063106564187
13917,0.2203595623264933
13918,0.005296980345777146
13919,0.009278892141790238
13920,0.5841495381232883
13921,0.055368387611038065
13922,0.005258848549100608
13923,0.02029370934143174
13924,0.9390599243010881
13925,0.013698252415026096
13926,0.7383291236842934
13927,0.9934700133253583
13928,0.27159262707115744
13929,0.004176862999612127
13930,0.09397331551453207
13931,0.25222599923273636
13932,0.609083717905611
13933,0.3734308873287156
13934,0.7512154964843148
13935,0.005769204319577551
13936,0.007407043131511637
13937,0.0018176377246176632
13938,0.0343871382282902
13939,0.9174867219439827
13940,0.05990479995531012
13941,0.29899026160359715
13942,0.13178435726881527
13943,0.6134089294646267
13944,0.6377609017670491
13945,0.8150885027933169
13946,0.01327273976537738
13947,0.003637389548951799
13948,0.004801414731310163
13949,0.03663086885152853
13950,0.002037869661882193
13951,0.004700064612940836
13952,0.3690479786684038
13953,0.4161641073177398
13954,0.001725810559867949
13955,0.5507961102752751
13956,0.4894610463038103
13957,0.024752030751635106
13958,0.30276923670867956
13959,0.628499791898863
13960,0.6299634898561847
13961,0.4996414320418509
13962,0.9678692374141432
13963,0.055805295254161336
13964,0.03587198698921108
13965,0.6973194585084262
13966,0.7144882213608753
13967,0.887660617762816
13968,0.03047930274233375
13969,0.1895810704754957
13970,0.4348744782536998
13971,0.1039675003703524
13972,0.3730658997665177
13973,0.1402772657730639
13974,0.3413213601062009
13975,0.02152933886381153
13976,0.13749494801051623
13977,0.043368539921934846
13978,0.004435489202802524
13979,0.07694952523038139
13980,0.03035940413637557
13981,0.15181543458236205
13982,0.5069706595445594
13983,0.48881412305771077
13984,0.01285085497569094
13985,0.09437594737873989
13986,0.0829473670154875
13987,0.012183797117019892
13988,0.011030166833753614
13989,0.0048297744316390025
13990,0.1158533535478522
13991,0.8018060633689751
13992,0.030442882008195282
13993,0.0016610261504480062
13994,0.9812438906444356
13995,0.26898204132121856
13996,0.39357581821822657
13997,0.6349023626454994
13998,0.24700702124101348
13999,0.18156637652931043
14000,0.5460896173177007
14001,0.31400919773004327
14002,0.003933279508962946
14003,0.38811474313616406
14004,0.013803834369680287
14005,0.05249743066362337
14006,0.017411694497919832
14007,0.7050997910004172
14008,0.3741892245872976
14009,0.014419777084526247
14010,0.20776133038390612
14011,0.7716685913216773
14012,0.6370565325592533
14013,0.005238486706616134
14014,0.005865596685526108
14015,0.3694430881301747
14016,0.8358288315666682
14017,0.5637214135562513
14018,0.24529496250730518
14019,0.6563884702568931
14020,0.20754807851326454
14021,0.005480060937262515
14022,0.29491873809958014
14023,0.14188711328311268
14024,0.032014639907922145
14025,0.6277846523841893
14026,0.009617780676448555
14027,0.32184336116215284
14028,0.03263875637616872
14029,0.12105758628954022
14030,0.06695042412679425
14031,0.00621912692358183
14032,0.017601664677936838
14033,0.1162201305684394
14034,0.6765912356804772
14035,0.028569947137680327
14036,0.020773386602689146
14037,0.9953233404458057
14038,0.037694194066008026
14039,0.021097001851110936
14040,0.02416546263189776
14041,0.18284167659902484
14042,0.053823626324230024
14043,0.7637759407085861
14044,0.01862546901588115
14045,0.9085788329433657
14046,0.24477710462923755
14047,0.0683335847802971
14048,0.06450190062344756
14049,0.012991867647535143
14050,0.2019873365558094
14051,0.01873795072108367
14052,0.06926763781751864
14053,0.34216463187948726
14054,0.5353493205658859
14055,0.21696840290233266
14056,0.7339451472164714
14057,0.012118754601420964
14058,0.13858495887257802
14059,0.0064575921974053775
14060,0.25386791420606675
14061,0.1820562032367473
14062,0.43046780052231065
14063,0.028803903883714222
14064,0.5536092826881575
14065,0.6406802752140166
14066,0.01293384631567474
14067,0.07848500193095966
14068,0.003942033163036933
14069,0.05934509936454466
14070,0.008068861428909896
14071,0.6411117058932246
14072,0.005610267549636502
14073,0.6949548612823712
14074,0.22023120879381095
14075,0.15011089115498316
14076,0.014763654134497433
14077,0.995646522411349
14078,0.6739711406881647
14079,0.10107997266840353
14080,0.1561487132656285
14081,0.7632638292057142
14082,0.010567305327560969
14083,0.0150681636472464
14084,0.0029695650311585982
14085,0.2389008849950088
14086,0.021888245887566465
14087,0.03322836417678571
14088,0.015420217158437074
14089,0.023366382747147637
14090,0.7750680656458794
14091,0.01965123291193348
14092,0.2754027995983103
14093,0.4508289884903422
14094,0.33116082540054764
14095,0.4309206031197201
14096,0.23240610026471797
14097,0.7433713435684893
14098,0.1991086303465692
14099,0.597411196959835
14100,0.010989231708643701
14101,0.500133154799814
14102,0.028885756061875326
14103,0.028422224209271374
14104,0.027787196203362435
14105,0.690759929006448
14106,0.021454205521290338
14107,0.8447173007964466
14108,0.08282519508159841
14109,0.2785321325180912
14110,0.586855212093547
14111,0.0149465381385578
14112,0.05593898410787288
14113,0.1012541169470083
14114,0.004706799573876809
14115,0.1252007928559696
14116,0.039678721697292564
14117,0.3672418768853561
14118,0.004624508962881825
14119,0.5526640036096643
14120,0.05482253171403728
14121,0.49472365619554554
14122,0.8147844814431963
14123,0.2379887059387893
14124,0.0011974815999417489
14125,0.018050501976169534
14126,0.1795456298052693
14127,0.032620203948190936
14128,0.04828867463393536
14129,0.0031553349834145036
14130,0.14150273633377766
14131,0.008926472325846913
14132,0.22252211618378392
14133,0.9092048599521482
14134,0.10517083732301181
14135,0.01332255447715911
14136,0.7815014850077849
14137,0.8221076587396264
14138,0.0011734565931876663
14139,0.09824790100397467
14140,0.08479903266775501
14141,0.006279274366317557
14142,0.009828384611500101
14143,0.589699974163866
14144,0.4557732245567682
14145,0.024297388995025284
14146,0.12343649671368138
14147,0.10434888002553021
14148,0.2561877416636145
14149,0.028416722156150525
14150,0.48863946112125317
14151,0.35911905759478047
14152,0.017632865476210798
14153,0.9884349538729439
14154,0.31009007732227284
14155,0.1377191246763858
14156,0.06814081320146803
14157,0.1182144116349881
14158,0.00966304628124412
14159,0.10851916811820277
14160,0.01262854094804205
14161,0.9901856387566456
14162,0.011325299943000333
14163,0.010512534176392975
14164,0.22041887417979553
14165,0.03786027341141734
14166,0.028511987572066192
14167,0.9541648210659969
14168,0.10357838718031707
14169,0.011526364100823245
14170,0.21381433968083438
14171,0.7179558164132995
14172,0.11846166968158241
14173,0.003945311236148997
14174,0.5577843831566809
14175,0.1877036872662392
14176,0.6049263539790039
14177,0.08086671673687491
14178,0.006646687179530535
14179,0.8315343757817683
14180,0.23099128136435645
14181,0.7795477477436169
14182,0.9217468325423922
14183,0.14136235108716683
14184,0.03215487944140355
14185,0.13720349808154714
14186,0.36742292263278625
14187,0.011483546385284371
14188,0.02244261607539125
14189,0.7163059099984991
14190,0.030455467780562268
14191,0.2263587284206767
14192,0.0038047053398319306
14193,0.04619769452313424
14194,0.16839583055629048
14195,0.420185837405602
14196,0.04095172333619968
14197,0.012836973228606356
14198,0.03391636592975427
14199,0.010195462630265613
14200,0.010491094203754707
14201,0.007912261146540275
14202,0.4740761974574729
14203,0.9673449463974656
14204,0.010382089244922305
14205,0.16383302908899708
14206,0.021119900006216382
14207,0.0241970023565484
14208,0.06601589996573044
14209,0.02465614636013282
14210,0.005600117404283125
14211,0.6070880657798257
14212,0.10882468885293893
14213,0.4864757136001358
14214,0.047766910481948276
14215,0.0880068410180278
14216,0.007953218324136646
14217,0.6851757716281514
14218,0.01078535366722648
14219,0.004267886225493472
14220,0.020077450743157126
14221,0.00913228817846272
14222,0.007882449824902509
14223,0.10096640840678661
14224,0.0049432379775630544
14225,0.43834005914319984
14226,0.10141353892951789
14227,0.997599439863774
14228,0.29276775499958113
14229,0.01460150450935241
14230,0.008838921464501175
14231,0.01479545991858714
14232,0.5407240325591927
14233,0.00807000024250353
14234,0.6872986134796056
14235,0.30555237466295776
14236,0.47584742954473364
14237,0.15277619065198908
14238,0.17347332388514528
14239,0.6004234608717057
14240,0.002294382501536272
14241,0.21236019637368117
14242,0.0031062667934213515
14243,0.879664443929292
14244,0.027843955475880654
14245,0.055953747707664064
14246,0.42742732199966454
14247,0.003371834651914571
14248,0.878918714182789
14249,0.007751429473231875
14250,0.16377636387625952
14251,0.06452752552306523
14252,0.4858652618980625
14253,0.1086847695823873
14254,0.0034897189129415285
14255,0.48070576107016766
14256,0.9739301465981689
14257,0.18015024133421007
14258,0.03743614913047159
14259,0.7172265815727931
14260,0.4287796836335782
14261,0.24853272024070713
14262,0.016788315939607865
14263,0.015611828940579414
14264,0.05378592393357631
14265,0.3935221159540995
14266,0.056616173638349455
14267,0.007864352968688702
